FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
34621,6.311417843,0.63380786,6.334684252,0.999821544,1.693172097,0.021617669,0.03205851,0.021192474,0.004993588,1.47729826,6.330990669,6.329267795,0.923046708,0.99465543,0.720651984,1.062499762,1.351963043,0.59098804,0.664658487,1.813993335,6.338405266,1.664787354,0.597107828,0.541715562,0.263122081,0.821279168,0.778823614,0.567867041,0.13952557,70.83811334,0.342724757,0.851714504,0.027397567,0.052369267,0.016940296,255,8.100947604,48.99187975,3.069181867,0.758948803,2.046660901,0.893685877,1.263100476,0.873554289,0.807218552,5788,0.160644338,89,0.269809723,0.408463299,0.062388837,0.057685986,0.023307778,255,77,4.072821617,55,0.004875625,23.33358057,0.010856306,0.055243189,0.011146428,0.014299521,0.013547311,24.20400249,0.131041513,24.23517788,0.187136501,255,0.321831882,0.667590916,0.1162166,0.181637079,0.138631865,255,253,5.033960342,237,0
35655,6.057128154,0.67041928,6.081061714,0.899159253,1.924969316,0.006712297,0.018829901,0.020755567,0.003754339,1.59412539,6.069722809,6.073369749,0.937015533,1.057946444,0.7150653,1.045786619,1.579554915,0.593881428,0.660876751,1.916384578,6.084072127,1.924884668,0.60755384,0.559975028,0.007095787,0.793527544,0.751743495,0.553184509,0.138794678,62.39674218,0.342217143,0.811809974,0.035537732,0.047738835,0.014409384,255,5.765726122,43.78636959,6.082196911,0.750728369,3.66549713,0.910117328,1.869663308,0.886040986,0.794365704,5341,0.069993868,56,0.166234389,0.399560452,0.031358957,0.030631045,0.022146082,255,57,4.266987801,46,0.01671927,31.42843956,0.029852246,0.077302523,0.011518436,0.010220771,0.001402656,33.04289834,0.204117798,31.26396861,0.16879116,251,0.337843746,0.790698886,0.095380753,0.089399002,0.031777244,255,255,5.06548214,237,0
7227,8.63917793,0.573609891,8.623744082,0.915453017,1.708906651,0.005828426,0.011694124,0.007086586,0.001532606,1.420430422,8.648502324,8.633920788,0.94078064,1.052334666,0.74320662,1.047003269,1.315650344,0.577003956,0.645621359,1.694191217,8.625309498,1.713252856,0.589856625,0.540482402,0.317065742,0.790149868,0.72633332,0.538455844,0.166567066,137.9728558,0.420974473,0.889725004,0.0245627,0.060696721,0.016225477,255,5.862012718,87.37775683,2.924400903,0.728954375,2.43119837,0.902081192,1.259078213,0.85736531,0.774537683,5305,0.138627499,27,0.321246743,0.793786645,0.030827165,0.043304704,0.017873039,255,53,4.42943716,24,0.003194368,30.99788388,0.017805148,0.011290248,0.001188716,0.009264493,0.004746529,31.26281455,0.34721404,31.13580634,0.160453215,243,0.391313881,0.845000744,0.038228173,0.101559557,0.048559204,255,255,6.340261459,237,0
27957,9.465767256,0.555678275,9.444821239,0.655639946,1.143172741,0.030320321,0.124472196,0.194332026,0.017406436,0.998766422,9.460688367,9.45169853,0.771398783,0.844441712,0.601409972,0.874015689,0.954972327,0.636872172,0.704717994,1.204239964,9.437304538,1.315315315,0.646919072,0.595740914,0.234493697,0.718064547,0.664756656,0.6074965,0.125604456,143.5086551,0.301980713,0.773256858,0.03659828,0.063460805,0.028865612,255,5.285128438,139.927335,5.26858965,0.64118731,3.082746814,0.74726963,1.866407177,0.817680776,0.709711015,5257,0.146176413,28,0.348604769,0.813963592,0.027094273,0.032861345,0.010280629,255,39,4.555347919,3,0.004503139,34.92815017,0.0132855,0.011599168,0.001767656,0.004935165,0.00700821,34.2938979,0.502197058,44.07731548,0.172659665,248,0.424457341,0.873902619,0.037511572,0.065313816,0.043287281,255,255,7.160284042,237,0
8319,4.725835785,0.843162859,4.747953265,0.448361516,0.732646346,0.005861574,0.014173894,0.017923433,0.003212248,0.631585181,4.729580012,4.739529293,0.532209158,0.595331967,0.416583925,0.597028375,0.590812027,0.743772626,0.794885993,0.737416565,4.753182889,2.426959225,0.753554225,0.71546036,0.011500219,0.697070062,0.643316269,0.715894341,0.183931374,32.60385173,0.381414613,0.808108239,0.040466155,0.069637778,0.022843997,255,5.170446896,29.4400497,3.065144835,0.635372519,2.197870922,0.5092116,1.486256015,0.782684982,0.688236415,4829,0.132873312,30,0.313399851,0.80613631,0.025899526,0.038355313,0.014388765,255,46,7.489061832,26,0.003611257,42.81633109,0.008546408,0.011646951,0.001878437,0.007754627,0.007882749,41.82337484,0.250101417,44.86510054,0.155549839,237,0.357314467,0.861418009,0.034223013,0.076440439,0.048684612,255,251,8.559048653,237,0
42027,5.398015092,0.746177544,5.420464498,0.659944355,1.081786036,0.012642443,0.029292133,0.02235944,0.004383552,0.934791386,5.403549895,5.410946498,0.684719682,0.745992661,0.571337879,0.773743093,0.856048048,0.68180722,0.723191559,1.118347526,5.420487514,1.7598706,0.702264547,0.646538198,0.280380056,0.813672483,0.765201807,0.659211338,0.12687213,50.76149363,0.324565275,0.848287812,0.0265833,0.043342976,0.013418044,255,12.07809413,35.63803151,2.923626746,0.760614753,2.370384129,0.637422681,1.346750077,0.859099567,0.798632443,4633,0.136972457,57,0.354779601,0.849517524,0.022770891,0.03467945,0.010276669,255,84,2.893811464,22,0.004322211,31.05272494,0.013267606,0.008374882,0.001317981,0.005528702,0.006558796,28.77178025,0.848908457,41.81207225,0.164177954,228,0.426352829,0.893829882,0.030488493,0.070380911,0.045195729,255,249,6.261740208,237,0
16063,6.005290642,0.878436009,6.045278378,0.834046602,1.674070954,0.007371769,0.016782854,0.024429251,0.004679815,1.346252203,6.025721055,6.033065082,0.893841922,1.017371297,0.699292183,0.976320744,1.274754405,0.597441971,0.663829505,1.557261944,6.053395968,2.871922162,0.607506812,0.568503976,0.241199219,0.783277988,0.715141237,0.555765808,0.160187857,60.53006834,0.383127137,0.850712229,0.030896453,0.052505854,0.014586547,255,5.155438941,42.79612756,4.96550745,0.735446513,3.770376739,0.865298748,1.982197113,0.856732368,0.77085048,4390,0.122167833,25,0.312036306,0.774641395,0.034339733,0.042987958,0.019220043,255,49,5.331174374,31,0.002853391,33.09856191,0.006207215,0.006221651,0.001084343,0.007192452,0.004293279,35.29804215,0.177401065,33.25009001,0.141395643,232,0.35418278,0.819155455,0.041651215,0.083260335,0.045163188,255,255,6.548593521,237,0
3600,5.020170069,0.933305901,5.072240348,0.508722186,0.844234407,0.00563982,0.018882734,0.060518501,0.012838426,0.727048576,5.037259707,5.046901243,0.576103091,0.634356678,0.469908327,0.659902811,0.655642748,0.727020919,0.768927276,0.881899416,5.055652558,3.804956309,0.746912897,0.692219555,0.25134549,0.838736713,0.791927099,0.703751504,0.192502142,41.83788348,0.352883576,0.63595341,0.078548096,0.065569973,0.025355272,255,5.860789757,32.71010414,3.447578967,0.78599292,2.133462603,0.53108567,1.293495041,0.871445239,0.820698917,3553,0.102881543,70,0.211633891,0.633830607,0.042519942,0.036202811,0.017416755,255,75,4.383323193,52,0.003810584,28.32063203,0.007538841,0.011344512,0.001370302,0.007744713,0.004096623,30.26237036,0.333293225,29.27288084,0.130236119,248,0.265580654,0.71093297,0.051679004,0.088467233,0.043144919,255,255,6.061038971,237,0
25066,6.254926742,0.73943227,6.298445732,0.595914066,0.95434016,0.00462451,0.010775048,0.01448605,0.003069122,0.837077558,6.252167823,6.269079136,0.65854907,0.719518185,0.531549454,0.745700896,0.763093889,0.688541889,0.740661681,1.012235403,6.268774029,2.06576353,0.700867236,0.653709531,0.338466696,0.770938635,0.713589847,0.663675785,0.165836572,64.99179537,0.385649693,0.82194813,0.037690685,0.071885913,0.028086509,255,2.833589947,57.5777027,2.702154867,0.717150331,2.294658061,0.625736892,1.295093591,0.825167775,0.755095482,2072,0.116774388,96,0.276425928,0.780261934,0.024851378,0.029368239,0.010891814,255,125,3.89304781,48,0.005792036,28.76698301,0.015995573,0.013317493,0.00217147,0.007757215,0.00455002,24.67072193,0.174766365,30.03804547,0.152183712,255,0.368396282,0.854365289,0.039437793,0.070911586,0.038877513,255,255,6.091181278,237,0
24115,7.272911878,0.863303431,7.266713116,1.052709103,1.951699257,0.025630239,0.063597598,0.092248203,0.009749479,1.636225462,7.281410998,7.273696446,1.010749221,1.119340539,0.804032803,1.141818404,1.467848778,0.55603528,0.622829437,2.02011776,7.273997329,3.14313966,0.570211649,0.515009046,0.474689225,0.872431636,0.827061236,0.52191174,0.097733764,92.12141718,0.259753335,0.800975433,0.028438839,0.044304827,0.020949551,255,5.157805225,83.83194074,6.25813778,0.820558071,2.127969702,0.959514499,1.106618158,0.90927273,0.856635928,152952,0.128317073,4,0.354529411,0.810264826,0.021406896,0.019882714,0.007215083,255,24,6.382954121,4,0.004280144,42.31637116,0.011837835,0.018382142,0.00361659,0.010616685,0.006545022,45.86816461,0.4753521,32.60129768,0.154402778,233,0.424566686,0.897516727,0.03865796,0.091386445,0.04397504,255,254,8.057394981,236,1
14487,9.533193091,0.27314833,9.52144819,0.918379188,1.392069101,0.007403811,0.028850501,0.02959636,0.004408137,1.174755454,9.525026292,9.529702675,0.857150376,0.953293324,0.752015114,0.948907137,0.958728254,0.603022575,0.640624464,1.400220394,9.539020853,1.20754717,0.6387164,0.570337355,0.702490126,0.875278533,0.814025462,0.567022264,0.160109034,142.1644276,0.377643536,0.813320781,0.038846827,0.074689886,0.031872898,255,5.831387164,134.4879068,3.985113099,0.813343287,1.92989097,0.761789799,0.806474654,0.880777895,0.845297992,86123,0.107822083,70,0.207331166,0.583317995,0.046396967,0.032288805,0.017959079,255,63,3.435520887,48,0.003628668,26.2235928,0.007540098,0.015085425,0.001749767,0.008811102,0.003210743,25.89919482,0.06653523,26.84007188,0.134960696,255,0.255021393,0.676160872,0.057419743,0.097279452,0.04339559,255,255,3.865723372,236,1
20323,8.079537529,0.815115864,8.075588488,0.829451442,1.443657875,0.009739975,0.020965956,0.049914581,0.008862502,1.162255883,8.079709295,8.08042656,0.85404551,0.973395169,0.712277055,0.922787189,1.023009896,0.603618681,0.655579031,1.319353342,8.086678456,2.240646202,0.626140177,0.578004301,0.243257909,0.858816624,0.795370221,0.56002003,0.135808602,114.6688288,0.308324969,0.759414754,0.04218174,0.067966905,0.030467723,255,4.143132456,101.7615252,5.504781909,0.814578414,1.915619179,0.793377638,1.318390758,0.886690557,0.838206589,54576,0.114457451,22,0.292004228,0.78624773,0.020985648,0.02262531,0.00894313,255,50,4.75674963,20,0.007815489,37.82066126,0.021304131,0.014076711,0.002485738,0.012897495,0.006096452,35.89852931,0.667462154,38.23783834,0.161998957,251,0.413340181,0.885503292,0.037891332,0.097664155,0.042122737,255,255,7.742368698,236,1
13955,9.857075745,0.111844646,9.843818597,1.074282885,1.817648649,0.015371868,0.036038008,0.009271592,0.00293283,1.380982637,9.840324678,9.850967363,0.928485692,1.095656753,0.812803864,0.965628266,1.118981123,0.580600977,0.619671404,1.471992731,9.862033201,1.010169376,0.617252946,0.567360163,0.681167075,0.866430938,0.774187386,0.523538768,0.18827721,151.7515193,0.420612891,0.818560071,0.041952603,0.095386032,0.038898852,255,5.856554379,138.6182459,3.58854245,0.821634531,1.895607765,0.824048221,0.704951423,0.872077942,0.832999051,54467,0.076093309,68,0.136846557,0.313275576,0.034675993,0.033844564,0.025228303,255,65,3.42890048,48,0.012081347,29.94316912,0.024578437,0.099448277,0.012292893,0.006223732,0.0011199,29.46515917,0.602993011,29.36365324,0.150276825,254,0.299591392,0.742753267,0.09485507,0.072539628,0.032377906,255,249,5.760982037,236,1
35109,8.582226559,0.451987654,8.592336077,1.14713347,2.262346745,0.00921459,0.029918575,0.012815957,0.001433739,2.003767014,8.600646967,8.591995535,1.136090636,1.224683762,0.850821614,1.325158238,1.898109794,0.51637131,0.604150772,2.6252563,8.592118525,1.546489122,0.517850101,0.46303001,0.565486961,0.834522069,0.800579727,0.488553554,0.11871749,120.8350448,0.341507836,0.868247502,0.024062572,0.049117424,0.022000513,255,7.039818869,114.1479998,4.245737338,0.765542686,1.843535825,1.116878271,0.754334048,0.902823985,0.825081885,52196,0.094862022,63,0.193093628,0.595477223,0.033506129,0.042516571,0.019248018,255,65,2.855462313,33,0.005075402,30.94823191,0.009539686,0.020982631,0.002791031,0.008015361,0.004109146,30.83215401,0.180176243,29.91609016,0.123860545,254,0.248431146,0.743520379,0.056386948,0.083326176,0.04271587,255,254,3.753501654,236,1
30870,8.070547394,0.162736655,8.073085554,0.765479982,1.350234866,0.018779825,0.044327693,0.028469479,0.003367975,1.086127281,8.083399429,8.076335968,0.824491322,0.940921247,0.676043868,0.88861382,0.972532392,0.613808155,0.670921743,1.223397017,8.078106699,1.166477888,0.630666673,0.589027107,0.507016912,0.854952455,0.79328537,0.570288897,0.113627061,108.2695572,0.291801719,0.809479319,0.030586468,0.054812484,0.025496389,255,5.50287603,104.8581015,3.905874637,0.814522684,1.963872239,0.777472496,0.885708178,0.887202621,0.836773872,50071,0.134104237,77,0.281201899,0.657319069,0.04139157,0.045696486,0.020955738,255,94,2.641904593,55,0.002845811,23.57389718,0.01125319,0.023764084,0.003386644,0.007104391,0.006712498,24.16095288,0.120786336,24.13701363,0.1547326,250,0.343371511,0.775927305,0.059925862,0.08553464,0.059558988,255,255,3.179561853,236,1
12656,7.309892158,0.671656683,7.310673666,0.878954232,1.568262458,0.01282004,0.037940013,0.041453807,0.004008185,1.258433461,7.32279967,7.31207747,0.893608749,1.015603662,0.735736787,0.976884127,1.094114542,0.589536369,0.6464535,1.454886198,7.305300411,1.933515806,0.610768259,0.559131503,0.552004408,0.867643058,0.80513227,0.54723829,0.07781394,91.43639978,0.226184102,0.812596072,0.023191793,0.035134039,0.018865323,255,5.730812185,92.48687419,4.873236325,0.820231438,1.728083015,0.830903351,0.864153062,0.894384444,0.846195579,48797,0.067286946,50,0.133206442,0.283106923,0.028555591,0.029858707,0.018507088,255,60,3.570060253,50,0.025075046,29.95365591,0.038031586,0.096833405,0.022007746,0.014784184,0.001871058,29.69480758,0.354068819,28.55122165,0.216903731,253,0.333246231,0.735434711,0.172796518,0.121007621,0.030798789,255,251,5.069615841,236,1
19270,7.352618843,0.573243699,7.350652873,0.775694489,1.327990413,0.021346798,0.062205155,0.053884898,0.005506556,1.110859513,7.365387051,7.355672879,0.831267953,0.92896378,0.679829955,0.922453642,0.985404134,0.612184823,0.669671655,1.320390821,7.354233712,1.61589404,0.631214619,0.57835716,0.513368929,0.857663512,0.803793192,0.575205326,0.092879273,90.99133271,0.256905662,0.828214964,0.023895207,0.041466298,0.019049924,255,5.976393042,87.71533085,5.505102797,0.804900289,3.433737185,0.778670371,1.675942482,0.88886416,0.838051975,42920,0.113221154,98,0.260428905,0.692531288,0.040778857,0.037829101,0.01472099,255,117,3.397584915,80,0.001739466,27.62730258,0.00454876,0.011078533,0.001640305,0.003432678,0.003130645,25.26039851,0.105028437,27.90604338,0.124184124,250,0.28542909,0.745779872,0.048306204,0.059459291,0.033394482,255,255,3.792573214,236,1
38614,8.904579204,0.85711179,8.902098585,0.768149614,1.489352584,0.010525603,0.023480893,0.016956358,0.003019816,1.292366147,8.909126995,8.904225809,0.88353014,0.967323363,0.661915839,1.005422711,1.255858302,0.598286688,0.679665446,1.599473715,8.901286729,2.586641598,0.599258423,0.55537641,0.00164141,0.856054068,0.828235269,0.567464769,0.127709149,144.4600917,0.333237138,0.874938281,0.022206551,0.046040831,0.014242826,255,9.188257878,99.55857418,5.077854529,0.815346956,2.540572237,0.87580353,1.629368517,0.913885176,0.852193534,42109,0.068979859,82,0.143316284,0.538159549,0.032484222,0.024101475,0.014913374,255,68,4.133575916,50,0.005713561,24.16020442,0.011094779,0.019850348,0.002147691,0.007113258,0.004706152,25.30474062,0.177108062,24.51158279,0.113023691,254,0.231565207,0.678783,0.054694466,0.070634611,0.047332224,255,253,5.115590096,236,1
6564,8.813047806,0.451987112,8.811501253,0.939199269,1.601491809,0.006466015,0.02258407,0.020775526,0.002791887,1.344837308,8.815702774,8.814703257,0.921682596,1.022258878,0.75939548,1.02496326,1.192983747,0.581102669,0.638275981,1.608077049,8.818484256,1.445652174,0.599870026,0.545265734,0.450922415,0.852228999,0.798065066,0.546181738,0.151704485,135.512723,0.352046043,0.812944415,0.036295127,0.063951191,0.02741728,255,5.050904027,110.4172526,4.609146385,0.796416521,2.633663366,0.86526227,1.130841866,0.885510027,0.832445085,41814,0.11118681,61,0.219270378,0.489595592,0.039521411,0.035168346,0.017746821,255,70,4.347966194,44,0.005576626,30.41962706,0.007194738,0.055827026,0.010156556,0.01228716,0.007566775,35.55413791,0.154143416,30.83570666,0.146511853,249,0.276078016,0.735378146,0.082425565,0.109409228,0.08772064,255,255,5.579939365,236,1
31910,8.567332477,0.863218057,8.560820405,0.875124156,1.554186225,0.010091172,0.026898772,0.015998221,0.002562061,1.361922979,8.584440872,8.569615758,0.915039361,0.995329022,0.726767659,1.049775124,1.247664809,0.586149573,0.651444614,1.723318934,8.566342473,2.901410909,0.601602376,0.54089123,0.003595492,0.85563302,0.819289684,0.556984901,0.11693362,123.8800246,0.347759104,0.879945134,0.022173412,0.046548544,0.019081568,255,6.654819589,108.5902889,8.711801687,0.798598409,3.860744005,0.869980156,2.200554969,0.900921524,0.842710793,40675,0.127961531,15,0.365197569,0.862283707,0.019717021,0.024358319,0.008093021,255,43,4.822005749,6,0.004423659,33.23099779,0.0089618,0.007702317,0.00164085,0.006923836,0.002884603,36.38073122,0.425358554,30.28031374,0.155347496,234,0.426256239,0.905174255,0.029192513,0.061270129,0.032974824,255,255,7.335095406,236,1
3228,8.892011381,0.47190479,8.885199567,0.907182336,1.639087796,0.005673736,0.01580764,0.013047752,0.001860428,1.341760159,8.904347194,8.896165126,0.92171669,1.041646361,0.750181496,1.010035396,1.205370784,0.580779254,0.640604258,1.575734377,8.903030402,1.885462555,0.598631024,0.550900519,0.490119156,0.864906549,0.812847376,0.53842485,0.135593353,129.7450046,0.323060777,0.815281485,0.032846398,0.058570759,0.026747466,255,6.168990953,119.5345176,5.367053333,0.820540071,2.692569908,0.869371176,1.565329679,0.89982152,0.848881423,36083,0.124572851,86,0.284529746,0.740515172,0.034546517,0.035745524,0.011931336,255,89,4.115964413,62,0.003516003,23.65964781,0.006624123,0.011780052,0.00203134,0.009318558,0.008065599,23.11913675,0.175986832,26.20287544,0.149401069,250,0.325622678,0.804168224,0.045720499,0.084832698,0.055452626,255,255,5.58982563,236,1
23206,6.000102987,0.829053524,6.003628691,0.835737467,1.550119042,0.027885757,0.075417489,0.063039334,0.007591554,1.371064663,6.000798147,6.003299635,0.893906474,0.967034876,0.687506914,1.029626131,1.301602364,0.599805892,0.671069264,1.745036483,6.008331104,3.084974551,0.606372058,0.55480504,0.30585922,0.838741004,0.805590868,0.573713958,0.101097273,57.509707,0.291546988,0.851024847,0.022952458,0.039561109,0.01864462,255,6.159779335,56.98874464,7.554865718,0.778723359,3.099363442,0.87177074,1.841959352,0.898943722,0.829684377,33584,0.062764749,10,0.224696726,0.682307243,0.009953048,0.018283643,0.014045093,255,25,5.920984268,7,0.017302147,29.88673283,0.042213232,0.035289613,0.005606284,0.006670884,0.001510755,28.11589963,1.086823003,27.82723002,0.175003305,250,0.447747499,0.935164392,0.054073617,0.065371759,0.026518039,255,252,10.49731636,236,1
10668,5.711572615,0.764882776,5.737436016,0.760543823,1.425599933,0.008506096,0.029714597,0.05442824,0.009481899,1.15841341,5.725807569,5.726954922,0.81045109,0.923827887,0.653074205,0.884852946,1.084247828,0.628885865,0.684209883,1.326632619,5.731741374,1.92511456,0.648822367,0.600887239,0.010009344,0.797946453,0.734316409,0.587268651,0.166508634,54.06359012,0.378279091,0.817917737,0.03777268,0.061497965,0.021901703,255,5.019218516,42.04832849,5.587085562,0.75571841,4.573888859,0.764614701,2.263770282,0.861263931,0.786075473,5504,0.094325908,41,0.155086413,0.256409526,0.037202083,0.04441179,0.031578809,255,29,2.421463966,28,0.019088893,37.41234713,0.026081371,0.084646513,0.020987466,0.012015296,0.00182989,37.53335827,0.104222094,34.8076555,0.196361512,254,0.32153675,0.767106652,0.158213347,0.115220189,0.046508159,255,253,3.018921137,236,0
36127,9.848108241,0.550298953,9.842334787,0.629205704,1.04408586,0.009674473,0.029846411,0.016359313,0.002405953,0.938634932,9.853717297,9.845529444,0.733845174,0.786177218,0.571967125,0.842210174,0.887600183,0.653375864,0.719720483,1.160156965,9.838457762,1.787075768,0.657894433,0.61047864,0.562540628,0.77028501,0.734337568,0.632338703,0.130033686,170.2941289,0.343564422,0.867080425,0.024424644,0.04528743,0.017144444,255,10.1080057,127.4767843,2.548681811,0.699142039,1.922931627,0.71792531,0.946391621,0.844107687,0.760749817,5212,0.08184468,116,0.174509674,0.347913146,0.038161587,0.037886292,0.024975654,255,122,3.850383043,98,0.015409962,25.71094411,0.019801345,0.075138175,0.015713322,0.010037714,0.001269612,24.78316771,0.127527667,24.52292409,0.168069109,254,0.297466725,0.720567524,0.118983015,0.094750486,0.033008676,255,255,4.889436722,236,0
3998,5.664696372,0.224631264,5.702116243,0.791636109,1.370527744,0.006781745,0.01453196,0.008796112,0.00177774,1.2526443,5.660183233,5.675553762,0.814175248,0.864427686,0.637062252,0.955055296,1.179703832,0.635546386,0.696926415,1.625797868,5.673474963,1.11367884,0.646424115,0.587691665,0.01106114,0.831743121,0.808112085,0.616852283,0.151650148,51.35495162,0.380630581,0.874323252,0.02551282,0.057517457,0.017414027,255,8.068121914,38.24212477,4.383562094,0.77194643,3.218005571,0.783650637,1.924928539,0.891277552,0.824676275,4857,0.085393943,27,0.189048737,0.572149813,0.034345094,0.020212311,0.010287505,255,20,4.416834354,15,0.003649107,34.00429558,0.006608659,0.020575778,0.003060553,0.004965147,0.003627844,32.93435424,0.057569661,31.35317638,0.109607831,255,0.234286025,0.714991927,0.054182351,0.05635779,0.036443431,255,255,4.796064377,236,0
15938,6.105694682,0.822195405,6.126791191,0.797577977,1.461398721,0.009358906,0.019990601,0.018506486,0.00446627,1.233055234,6.102386105,6.116781552,0.845174313,0.946433485,0.670345604,0.949564755,1.127871633,0.615623415,0.677550495,1.502809763,6.130559234,2.310299708,0.634077489,0.57955122,0.261313447,0.771344423,0.706245363,0.577563405,0.14333616,56.55971794,0.385019494,0.850769946,0.031044375,0.048311945,0.018254678,255,6.902344983,57.9023799,6.175343,0.69374764,4.383350837,0.796926796,1.950173787,0.844302475,0.752856851,4538,0.12571162,87,0.257867247,0.680348694,0.03275029,0.034879804,0.011618427,255,101,4.134766102,46,0.002638077,25.25395049,0.008161463,0.021873675,0.003102567,0.00606254,0.004881541,24.70552449,0.193003009,26.34896161,0.144062817,251,0.30679515,0.806261659,0.050811365,0.077178679,0.043423269,255,255,5.301981926,236,0
143,1,0.760412881,1,1,1,5160.241614,4054.765272,1.44E+31,6777.509574,1,1,1,1,1,1,1,1,1,1,1,1,2.653667637,1,1,0.466988025,1,1,1,0.191792571,50.52711157,0.362649127,0.709587627,0.061581503,0.068020539,0.020494107,255,6.133384336,33.18534932,2.478386761,1,2.607929956,1,1.425725464,1,1,3836,0.120933607,31,0.250648081,0.673805475,0.037020922,0.037971959,0.014544592,255,51,4.070066452,19,0.002974578,27.74204821,0.005776831,0.0149962,0.002421475,0.007473039,0.007572243,32.28851323,1.042433754,23.36813131,0.140860975,231,0.291513681,0.762102008,0.051621903,0.077590764,0.052136023,255,243,6.943305969,236,0
15767,8.851781921,0.489813806,8.821558753,0.982134342,1.539201856,0.002658877,0.005261446,0.017744803,0.002634263,1.240786433,8.843867927,8.836333418,0.880033135,0.997148991,0.785518527,0.970941126,0.966605246,0.595700145,0.626902401,1.438016772,8.829650778,1.413742781,0.64587456,0.560853899,0.256148177,0.867745757,0.792321503,0.555045426,0.112962305,150.3273672,0.257826599,0.765210574,0.034292582,0.050381876,0.026915554,255,3.354106602,121.0762125,3.975821846,0.8065871,2.534323058,0.750556588,1.644792325,0.871433914,0.833501399,3464,0.115700051,30,0.296692461,0.7457546,0.035899185,0.042680889,0.020080077,255,60,5.342876434,36,0.003634369,36.38351559,0.00989841,0.010764746,0.001459644,0.00619789,0.003638264,39.26637922,0.258032336,37.29238589,0.136934072,242,0.354833513,0.810867131,0.044324007,0.079148114,0.041083153,255,255,6.388367653,236,0
40452,7.264687501,0.95897789,7.274976745,0.90824157,1.729068637,0.016922682,0.032496863,0.01176814,0.002956493,1.537640452,7.278991529,7.272672457,0.967854023,1.047224998,0.725970685,1.116837144,1.485323787,0.571698129,0.655124664,1.962977171,7.271401706,4.724313438,0.573254168,0.523676157,0.005758477,0.806477785,0.780173004,0.543131411,0.138780506,93.56884945,0.350000324,0.890848481,0.020190526,0.052441791,0.013755611,255,9.522616335,66.20807834,5.247835714,0.746224761,2.989592801,0.956789553,2.04956366,0.886039317,0.803249717,3268,0.086068049,69,0.187796608,0.396811575,0.021091601,0.03236207,0.01998416,255,69,4.413584232,46,0.016057107,28.05625978,0.039960825,0.105796782,0.017200512,0.0087503,0.001860147,25.80261164,0.504299864,32.41185552,0.18784748,252,0.401958555,0.880207956,0.10905271,0.082128435,0.033719089,255,255,6.411705494,236,0
