FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
267,9.365141891,0.64423055,9.338746915,1.061514139,2.044262171,0.011004683,0.019125791,0.017040128,0.001979227,1.597784638,9.357073852,9.355427875,0.994630277,1.147341847,0.805270672,1.074564934,1.430100322,0.561190605,0.622942448,1.803807974,9.361453616,1.929834814,0.581213951,0.533479214,0.006712042,0.846697807,0.778420448,0.513039589,0.122402404,157.6903426,0.255964269,0.730247886,0.039884402,0.054109946,0.023822735,255,5.474535984,128.1774694,7.855958819,0.806118011,4.1826665,0.93314749,2.245719606,0.890452623,0.829793096,19964,0.095523775,151,0.196964115,0.444439024,0.038327672,0.039945997,0.022454459,255,147,4.426145554,125,0.009649773,15.50264133,0.013482948,0.047808379,0.009499909,0.014782901,0.012548573,16.96764731,0.133451929,19.79581081,0.155639201,255,0.287448347,0.725467324,0.088809021,0.128414705,0.093449369,255,255,5.551152229,254,0
268,4.52417726,0.643225663,4.552535269,0.390871823,0.713887155,0.009633994,0.024732271,0.03593384,0.006021349,0.613014638,4.527403252,4.541157779,0.473343968,0.537458658,0.362763554,0.532017708,0.599281907,0.777093947,0.821429074,0.733272254,4.558863611,1.65955101,0.787755609,0.753672302,0.015164827,0.669043958,0.616272748,0.748803794,0.153803183,29.26230614,0.361390635,0.817830354,0.036099403,0.05798019,0.020849034,255,6.124338226,23.11075523,5.031194833,0.609401524,4.749015606,0.45322144,2.497256126,0.790764987,0.670327961,5932,0.124155745,29,0.23947002,0.592391908,0.043737367,0.040495187,0.01329164,255,43,4.25807333,10,0.003679535,31.77995612,0.009642173,0.023374953,0.003297456,0.00759852,0.009124708,33.71664878,0.713660813,26.57318743,0.150260285,235,0.293994397,0.731424928,0.064813338,0.092272975,0.065439954,255,242,6.548194885,212,0
270,9.350493523,0.539191741,9.338029654,0.676244438,1.053433061,0.00775324,0.016572912,0.034079716,0.005778724,0.839443982,9.34904824,9.343534859,0.682755053,0.793481112,0.600783646,0.726091862,0.689710557,0.674164295,0.707154214,0.914951324,9.337429856,1.489644504,0.709909379,0.655682147,0.087603852,0.873159111,0.805654466,0.629018843,0.141009325,166.072093,0.301339723,0.733285523,0.046383932,0.060772387,0.031690517,255,4.755363159,123.9321537,3.851240395,0.830517411,2.736658024,0.598264456,1.685823321,0.876535296,0.845531225,9890,0.100903682,107,0.125050962,0.084760927,0.048148509,0.030062577,0.022602845,255,96,3.939103365,90,0.013839235,22.57056871,0.020292839,0.059394281,0.01285063,0.027058827,0.015053149,23.42429944,0.066382569,21.4804355,0.175194591,241,0.235155031,0.495932609,0.131790921,0.180072084,0.106873095,255,231,4.143790245,213,0
278,8.737766643,0.805141844,8.745699675,0.951922476,1.772322774,0.009010315,0.01760421,0.023521874,0.002597036,1.428353906,8.729653365,8.74253506,0.932789147,1.0647614,0.759783447,1.023246527,1.279800892,0.582153976,0.639285862,1.664366364,8.755891513,2.517157222,0.607129931,0.551041543,0.110226611,0.81496644,0.744643807,0.536955059,0.138484935,132.5501931,0.282245547,0.736880405,0.042744535,0.07134524,0.031987626,255,5.842446027,109.9057915,9.35347615,0.762338579,3.792250253,0.866322339,2.112884529,0.869599521,0.797190011,15540,0.129550368,54,0.267426252,0.632601798,0.03666741,0.033707969,0.013210896,255,71,4.166259289,29,0.003096785,24.22958758,0.008724158,0.025691015,0.004078686,0.009196477,0.007819594,22.46641802,0.902834811,23.13673338,0.146491408,242,0.314432502,0.780873656,0.062056914,0.084886655,0.053613421,255,242,6.566906452,192,0
279,10.8082621,0.93313111,10.78518918,0.955476046,1.646241069,0.007438902,0.015825338,0.017449623,0.002076342,1.318333387,10.81661944,10.80051357,0.892036498,1.02815187,0.757459581,0.963804066,1.133844495,0.595931292,0.641029835,1.498307467,10.79351974,3.276258478,0.631180525,0.570619404,0.009864444,0.765000522,0.656520307,0.546698987,0.137881671,187.9869939,0.283891988,0.740311277,0.042323,0.071612337,0.031200379,255,5.773200424,163.13905,10.80726992,0.694858313,4.803924279,0.802557409,2.698106483,0.813089192,0.731788397,15685,0.124240361,5,0.268001556,0.69391042,0.0347763,0.033616453,0.011364683,255,25,4.259711742,2,0.003293066,29.99902029,0.008016142,0.020576457,0.003381178,0.007130445,0.008869045,36.8448764,0.746812061,19.97629248,0.1486094,186,0.324660808,0.790376246,0.052485187,0.076807238,0.047814999,255,217,7.180860519,138,0
280,7.336302635,0.545926561,7.34902424,0.610213935,0.942992389,0.00484977,0.011297959,0.033105778,0.005063265,0.822532058,7.339546467,7.343520106,0.675646126,0.745576739,0.560558379,0.75668329,0.733683407,0.676790476,0.724686444,0.981052935,7.34840171,1.682909872,0.696662664,0.643927395,0.222588511,0.871244311,0.833807826,0.6468786,0.133594765,103.8167426,0.27398012,0.708269458,0.046783304,0.053574377,0.026314444,255,5.420147885,83.54273598,4.934883826,0.826702654,3.211464503,0.627759278,1.758974608,0.894317865,0.855743527,31835,0.120765895,23,0.252726048,0.62825799,0.037183907,0.031982172,0.010608015,255,20,4.582494259,13,0.003428941,28.68251963,0.011269814,0.031196972,0.00452367,0.007352483,0.008969955,29.39140768,0.758447784,24.16536927,0.140438125,224,0.311352104,0.780337989,0.05979944,0.074559271,0.051499732,255,217,7.099681377,192,0
281,9.723584499,0.853746539,9.708484752,0.512343884,0.755100608,0.00597805,0.011927769,0.025319725,0.003784869,0.686881483,9.717761654,9.716043372,0.598772585,0.642439306,0.491817892,0.683687389,0.642193198,0.70936501,0.756143689,0.820586205,9.715121646,2.947233686,0.724366963,0.671753049,0.005887907,0.774574816,0.734922409,0.689993501,0.134418537,168.6793357,0.272964598,0.705922895,0.047032255,0.047566644,0.019583255,255,4.985512545,130.1321197,4.09110881,0.710052311,2.836969051,0.56627357,2.010107664,0.825260639,0.76031363,9393,0.124289289,6,0.257453889,0.6298787,0.038983829,0.036995869,0.011141236,255,15,4.682024956,1,0.003286139,18.28617792,0.016245955,0.034568167,0.004610665,0.006104599,0.008568464,19.72314236,0.616689402,16.07423419,0.144521937,139,0.344131172,0.790286422,0.062172264,0.07094644,0.042895529,255,145,6.999394417,121,0
282,9.679628768,0.801178142,9.67284945,0.811385572,1.345628381,0.012317926,0.028265577,0.028012504,0.002602344,1.101097703,9.686424857,9.682689975,0.822725117,0.930429578,0.694024682,0.897564828,0.953158498,0.616278648,0.664717078,1.263535023,9.691748047,2.381692609,0.642026126,0.587523699,0.471520895,0.862229288,0.800579965,0.576024711,0.136100218,162.7369297,0.27723118,0.720146613,0.044951064,0.06102282,0.029431546,255,5.559275248,136.1074102,4.64948583,0.812998652,2.058580304,0.755163312,1.002141458,0.883501172,0.839170277,72684,0.125834033,9,0.277800441,0.668731868,0.034443464,0.031474639,0.010324872,255,29,4.598720074,1,0.006849623,29.2553846,0.014823006,0.020520927,0.00288273,0.006429388,0.006053537,29.87251909,0.834190652,23.09721379,0.163890883,210,0.373007596,0.822913527,0.05671449,0.072750375,0.04279172,255,205,7.275808811,166,0
283,8.531700551,0.289978403,8.541002559,0.645479083,0.971519411,0.00484567,0.009761115,0.036297681,0.005998262,0.853060901,8.541307263,8.538452599,0.699759364,0.762921095,0.588460267,0.785802364,0.761456013,0.665385365,0.711471856,1.012053967,8.539408112,1.27691779,0.685973585,0.629622519,0.302906916,0.847729743,0.80502677,0.639316499,0.131105622,138.8240987,0.26719094,0.695096183,0.048058634,0.046872995,0.020522722,255,5.455713356,101.2576856,4.256855605,0.796065927,2.266071782,0.650167823,1.329915414,0.874312997,0.830069065,22217,0.124861874,5,0.288272023,0.639684498,0.034074005,0.03397822,0.01035153,255,13,4.531797409,1,0.013045198,31.84297851,0.018071464,0.029305824,0.005289617,0.013566212,0.010339382,33.3897234,0.809447393,24.1914788,0.182288975,213,0.376206815,0.826150954,0.073041618,0.155286238,0.103129908,255,220,7.374334812,175,0
284,8.769068348,0.237244259,8.779403283,0.626050591,0.955371082,0.004708458,0.009530375,0.024955559,0.003876156,0.841684699,8.782436487,8.776267097,0.694010794,0.755961537,0.575668931,0.782884598,0.751820266,0.667725205,0.717203557,1.010928392,8.773837481,1.117408907,0.685506344,0.631315529,0.422996002,0.848577738,0.805249214,0.64190197,0.129985566,143.1639503,0.271610143,0.722604687,0.043732256,0.04685328,0.019065881,255,6.399026719,105.7947205,3.700630199,0.792293251,2.272172783,0.649393618,1.268975547,0.875864089,0.829782605,30003,0.158297226,16,0.30602172,0.496589005,0.0393303,0.053888358,0.018111795,255,27,4.803848743,3,0.007660392,36.56359809,0.009128727,0.062857156,0.015237048,0.01070777,0.009318576,35.23073285,0.243201262,30.50429138,0.209137157,233,0.368567914,0.802478671,0.113642879,0.189074233,0.139229968,255,240,5.947643757,197,0
285,8.521422052,0.175699418,8.528175519,0.5818187,0.874123752,0.005654115,0.013590749,0.038941542,0.005581702,0.761372626,8.528570077,8.526550944,0.64999795,0.715051055,0.545602381,0.728187859,0.6752913,0.686119318,0.730820537,0.895028591,8.527738723,1.165898618,0.707525849,0.652569175,0.441000456,0.842977107,0.794313967,0.658349931,0.130463625,137.2334855,0.274123134,0.736426802,0.04159068,0.044541739,0.017993985,255,6.608902089,99.96873849,3.109889641,0.787563205,2.021540614,0.599968195,1.03866386,0.866532683,0.822123289,27158,0.171335906,37,0.310709924,0.586900055,0.050470885,0.068027876,0.023269914,255,45,5.034804344,11,0.005039525,32.45488901,0.007296481,0.032370981,0.0072341,0.014230684,0.015502188,31.70078644,0.187990344,29.43219845,0.201302603,230,0.355317175,0.745577395,0.085790776,0.160492569,0.108697765,255,226,5.862052441,194,0
286,9.270463454,0.670346096,9.268496662,0.542231798,0.810866952,0.005736938,0.014372621,0.030503908,0.00446035,0.705604136,9.27737596,9.272274716,0.618780613,0.684226811,0.516834497,0.688327432,0.637342215,0.699265659,0.744122446,0.814800382,9.272905701,1.836137858,0.718728304,0.668445945,0.471000904,0.814814985,0.760148227,0.670523107,0.13206413,156.0408433,0.281912479,0.75940037,0.038545349,0.047381492,0.02071816,255,6.177498447,120.1060227,4.05528373,0.75964576,2.46448612,0.574945092,1.346225288,0.844293177,0.793912113,21203,0.168786556,11,0.283468753,0.560434163,0.049080081,0.058970906,0.01767027,255,21,5.102356911,2,0.005198256,30.21322411,0.012823011,0.032994299,0.005785763,0.006741212,0.006206007,29.47340698,0.259392159,25.47345094,0.199100107,215,0.34735027,0.749639511,0.08265391,0.128056958,0.079408325,255,226,6.873614788,162,0
300,10.65354095,0.800297831,10.64053673,0.801168442,1.571805596,0.008477803,0.022109427,0.025961919,0.002760388,1.286874652,10.66130534,10.64997156,0.871663809,0.988757312,0.67871052,0.956633568,1.237928271,0.60472846,0.672890484,1.489694357,10.64532221,2.630162259,0.616401494,0.573886871,0.017460198,0.73426199,0.657756686,0.56253773,0.140264484,184.2854306,0.29606281,0.749896115,0.042242937,0.063868911,0.030405298,255,5.690471054,160.2724707,6.742240136,0.676027536,3.558043326,0.843523264,2.639038505,0.837273777,0.726043522,9568,0.169545278,3,0.281267852,0.57198137,0.054573495,0.053257305,0.016130889,255,20,5.220122337,1,0.005094952,33.21712486,0.016284147,0.027876294,0.004422606,0.007285563,0.005143242,31.41248009,0.190294874,24.42644187,0.203354165,206,0.379580259,0.742603004,0.084112599,0.09780474,0.052288447,255,221,6.211992741,165,1
303,9.612080601,0.182833885,9.608716921,0.679203808,1.12209177,0.006475026,0.016389759,0.023284828,0.003216535,0.942503273,9.620794511,9.613472474,0.743385911,0.831841886,0.616787255,0.815725088,0.851922631,0.648022413,0.697847903,1.09134388,9.612539785,1.142857143,0.666873276,0.619464099,0.59449567,0.84984678,0.800007999,0.612809539,0.131910038,156.9502189,0.298577632,0.785906917,0.035758253,0.050791314,0.021312868,255,5.93724389,128.2309123,3.043586684,0.805330455,1.934624843,0.69679594,0.870368634,0.881626666,0.833402038,16673,0.13966988,0,0.321421832,0.727585435,0.030256713,0.034619104,0.010254836,255,10,4.657001495,0,0.005342975,32.35024096,0.01204093,0.019855843,0.003501311,0.00939733,0.005079826,35.9453749,0.584448333,23.43854952,0.174131483,195,0.392787844,0.85213244,0.054971632,0.08814209,0.041098963,255,224,7.370402813,147,1
304,9.39030265,0.89280027,9.384914417,0.770514727,1.319262147,0.006978006,0.012553312,0.013299655,0.002086468,1.045433521,9.391238589,9.389566965,0.801545382,0.926110268,0.676790595,0.850776255,0.913796067,0.62345618,0.670972347,1.147922993,9.391869365,2.77638882,0.648011506,0.604066014,0.180233475,0.866898179,0.803813517,0.576079667,0.138272079,146.2557622,0.288398377,0.758913038,0.039520718,0.065401444,0.029724132,255,6.197798217,129.7901375,5.52078152,0.830793619,2.65513438,0.738638401,1.730168584,0.889266849,0.84698838,20218,0.129692703,8,0.282526731,0.675636768,0.032410495,0.036879133,0.010457844,255,23,4.27566576,3,0.004412182,31.70189065,0.018232029,0.029519486,0.004162091,0.01109998,0.010803827,33.19420252,1.015474176,22.51468143,0.162429973,214,0.376263022,0.839245379,0.056076024,0.08663974,0.052150425,255,207,7.243861198,177,1
305,8.315130059,0.734389167,8.325658562,0.735870957,1.233010769,0.007901971,0.014788257,0.019091909,0.002399898,1.015442967,8.317023935,8.32428746,0.777875483,0.878843009,0.656468809,0.848659337,0.904010892,0.634613931,0.679705739,1.161689162,8.338179667,2.524066449,0.661263466,0.606697559,0.002724593,0.827132702,0.761803091,0.595701218,0.13388693,123.3061085,0.278196133,0.745437877,0.040546366,0.061115131,0.028577515,255,5.893920085,104.5077576,8.333086452,0.775241077,5.551136095,0.714833438,2.830675705,0.861469626,0.805584073,20496,0.127546549,14,0.267846584,0.630184233,0.039591573,0.033511784,0.012271169,255,26,4.267357826,4,0.005308522,28.17652479,0.011679107,0.029255547,0.004954167,0.007171848,0.008258641,29.9156112,0.78472929,20.67342185,0.160702109,176,0.331751913,0.775526047,0.06258291,0.082914494,0.052565675,255,205,6.713005543,144,1
306,7.898654271,0.768664349,7.914307312,0.857461452,1.660537481,0.006889149,0.011609444,0.010185158,0.001490353,1.39365077,7.893618591,7.907310612,0.919492245,1.026180744,0.726299226,1.024178505,1.329299808,0.58659637,0.649966538,1.682992339,7.92132072,2.299435354,0.600922883,0.552369416,0.012205705,0.73458159,0.673886776,0.548705339,0.130794064,110.8245107,0.2748601,0.756163318,0.038154507,0.059201795,0.027544661,255,6.007518918,92.24755338,5.816362366,0.665116727,2.99578061,0.884759426,1.811625418,0.838730693,0.727693081,4496,0.12310873,17,0.263881177,0.662561893,0.039546724,0.039810564,0.012710355,255,27,4.150674343,3,0.00463437,20.20150884,0.011518341,0.019057913,0.002792204,0.008675143,0.009485677,20.81591463,1.01271238,16.76859695,0.147515684,143,0.315102249,0.7730847,0.054560661,0.083685212,0.056600962,255,164,6.734341145,113,1
307,9.17222909,0.361695021,9.162539467,0.868758142,1.554844618,0.006517096,0.013301334,0.018685296,0.002309607,1.279810905,9.172992596,9.170703768,0.901251018,1.013848424,0.731519639,0.992524087,1.153712511,0.586977482,0.647964001,1.501967311,9.175243607,1.380194969,0.604759753,0.554302037,0.496582636,0.86833775,0.819462836,0.546769321,0.130271131,143.4984199,0.271248123,0.749283808,0.038857534,0.063147299,0.029068009,255,6.053245964,125.3054922,3.617717998,0.825394094,1.823214853,0.850683093,0.902113705,0.902089238,0.853091896,24999,0.123685256,18,0.269358456,0.654893637,0.035106748,0.037623029,0.011835417,255,22,4.150113583,4,0.004048935,27.58540032,0.008188072,0.022577245,0.0040114,0.009269074,0.009223067,32.23255541,0.701966395,19.80871245,0.151722148,182,0.325977087,0.794248164,0.061192911,0.088424377,0.065207772,255,203,6.950193882,143,1
308,7.90536101,0.745549164,7.930130116,0.841779232,1.685147166,0.00676574,0.014881865,0.032200972,0.00412827,1.448824167,7.907397125,7.920057344,0.939150512,1.032034993,0.716376007,1.066055536,1.423796654,0.580112934,0.654352129,1.789414287,7.935542748,1.930472323,0.58804065,0.53724134,0.033079952,0.749607861,0.706905127,0.547754407,0.130466776,111.781753,0.268612231,0.736690488,0.040695072,0.063401036,0.029469214,255,5.954374832,95.06321505,8.655164202,0.683035612,4.165770326,0.921565056,2.070383766,0.859897375,0.74926579,10314,0.12428762,107,0.264815897,0.685277402,0.034000266,0.039991681,0.016775811,255,103,4.118761063,66,0.003470608,24.31160564,0.009092128,0.021886954,0.003315997,0.011994945,0.010385722,23.75172879,0.145681372,25.87032393,0.145149007,252,0.314174205,0.800976574,0.050933946,0.089168735,0.05868911,255,247,5.199419975,225,1
309,9.656185096,0.843959652,9.648429242,0.807465732,1.430564165,0.006590392,0.020495451,0.027357144,0.003463928,1.182054043,9.665278271,9.657238919,0.851474941,0.960921705,0.691545367,0.930919468,1.082073331,0.606939256,0.665819347,1.371873498,9.659278935,2.88596901,0.623653889,0.578103244,0.004854253,0.827437758,0.767541349,0.565942943,0.132744334,151.240602,0.301572432,0.78393964,0.036432299,0.059696545,0.027648565,255,5.963589565,136.6760052,8.229331387,0.777909636,4.288057316,0.806921721,2.271445822,0.874408484,0.811108649,33624,0.125602141,54,0.266509444,0.672140777,0.035135768,0.033118971,0.012381013,255,54,4.182330608,32,0.003288077,24.91276134,0.008104738,0.023830208,0.003900511,0.009062926,0.009301885,24.89599698,0.832927216,24.51782553,0.145573735,244,0.312571824,0.79123956,0.054178011,0.080414608,0.053763218,255,237,6.724229813,205,1
310,9.650277243,0.580171807,9.632475616,0.830719292,1.617474556,0.007077105,0.018405227,0.043397978,0.005086441,1.31543684,9.652286964,9.643993311,0.895192266,1.013537407,0.709326565,0.980081201,1.245004416,0.593062222,0.657476008,1.524159312,9.641784638,1.413393407,0.606433451,0.562680066,0.256355774,0.80393225,0.7410689,0.551725745,0.128212764,158.3014113,0.26265962,0.724912354,0.041848708,0.064678717,0.030348175,255,5.954584122,139.0404777,5.437627455,0.759424031,3.236311274,0.860479712,1.685097932,0.873744369,0.793809533,12896,0.129589677,12,0.269694149,0.683062911,0.038033124,0.04038845,0.013475168,255,27,4.285711288,6,0.002790481,23.8984242,0.007455344,0.015750082,0.002381207,0.006986807,0.008862067,22.85456689,0.699989995,21.04124836,0.146059275,200,0.306459427,0.77125591,0.051978879,0.079615332,0.055262517,255,200,6.448860168,183,1
311,9.247601676,0.580903254,9.246497978,0.757322311,1.324052572,0.007339584,0.014247505,0.02433092,0.003079278,1.133597136,9.26023945,9.25298589,0.836883545,0.92222333,0.671860754,0.938483059,1.04539597,0.610916734,0.672612309,1.371320248,9.25747272,1.537446948,0.624712288,0.573546588,0.098197129,0.846206248,0.802033305,0.578714311,0.128772587,150.2901688,0.255899446,0.688654171,0.047167994,0.064046724,0.029192776,255,5.69700091,124.6662194,5.401726541,0.794137418,2.635057304,0.799094021,1.806559639,0.890732229,0.832529843,28318,0.128605723,70,0.269694149,0.683062911,0.037172019,0.037661117,0.014021636,255,63,4.231476307,46,0.003187417,27.67473967,0.007302077,0.016078862,0.002544965,0.008499773,0.009348747,27.79583408,0.510872199,27.37690431,0.148969606,249,0.308405757,0.783457041,0.051978879,0.082051009,0.059368894,255,250,6.647602081,223,1
312,6.759589714,0.252133135,6.764829512,0.867245257,1.641781569,0.005781653,0.015647445,0.022988801,0.003585049,1.390030146,6.753216452,6.760704688,0.900917888,0.999876857,0.714453995,1.00906682,1.322477818,0.596860826,0.658044577,1.684314609,6.764744989,1.275555556,0.612135708,0.560643613,0.134183459,0.821383774,0.778885722,0.562152624,0.136242885,78.2187081,0.330855507,0.824087368,0.031876729,0.050809343,0.019667727,255,7.508019923,65.41044246,7.610940399,0.77171272,5.093067277,0.863858879,2.423065208,0.887975752,0.814376056,12679,0.128028482,15,0.270406991,0.676245689,0.034642097,0.038455706,0.012206665,255,34,4.213795662,5,0.003028342,34.59525373,0.0075835,0.020288221,0.003371156,0.007010108,0.007020082,35.63883931,0.65153862,27.49965136,0.148770273,221,0.319581062,0.796175838,0.054687489,0.084568441,0.054384857,255,239,6.720600605,208,1
313,9.902572246,0.365311396,9.896490842,0.652903557,1.132765412,0.007988417,0.014376442,0.018372015,0.002766377,0.944553018,9.913416563,9.905200875,0.750741065,0.846284926,0.602192521,0.822847128,0.873568058,0.643891931,0.703974962,1.088131189,9.9084093,1.476984623,0.657640994,0.614956558,0.454253555,0.83293438,0.780061901,0.605309784,0.131987032,166.254409,0.265339572,0.705132058,0.045849341,0.06851649,0.029899701,255,5.755844882,137.5756392,3.566079781,0.790303707,2.063483492,0.715993285,0.953191894,0.878091156,0.819421768,16387,0.124212213,62,0.259974211,0.683718443,0.033767384,0.035976537,0.013411838,255,67,4.680580616,41,0.003645186,25.82229433,0.009127333,0.019497586,0.002934786,0.004639101,0.005657954,27.99187345,0.661664414,24.59446168,0.145892844,222,0.316977978,0.801073015,0.051368549,0.067438342,0.045744345,255,228,6.884332657,204,1
314,8.311979649,0.766362371,8.297029597,0.801954091,1.379392147,0.007824689,0.015726169,0.054930758,0.008412756,1.078414917,8.300939231,8.305865842,0.812471986,0.940076172,0.687314749,0.861587465,0.933467805,0.620173395,0.667803347,1.167964578,8.313554174,2.288436745,0.644910872,0.59962523,0.065554594,0.846815825,0.767667353,0.573564768,0.121095883,129.7781482,0.254452051,0.700860009,0.04477947,0.049828481,0.022228672,255,5.542106872,102.9392583,4.192364395,0.80422616,1.885308861,0.747105539,1.323632329,0.870564759,0.821687937,31494,0.125498846,29,0.263391346,0.684818506,0.033446331,0.035857446,0.012139876,255,32,4.885431767,18,0.003194365,33.86061425,0.007714349,0.021186329,0.003441554,0.003950231,0.005161202,40.34130152,0.364975541,21.98541144,0.145434752,202,0.310939819,0.794322252,0.053189568,0.061564468,0.038275551,255,233,6.82326889,154,0
315,9.74439868,0.388184462,9.737028216,0.912731171,1.532128453,0.008517466,0.014708626,0.045749206,0.007721077,1.1980232,9.725886899,9.737225975,0.874389887,1.010358334,0.754612327,0.931415081,0.989949703,0.59506309,0.638500214,1.3242383,9.741377569,1.383804167,0.6265046,0.573438227,0.536488073,0.859168231,0.776034713,0.546773553,0.121110422,171.8772469,0.243092088,0.608366986,0.059205868,0.049087618,0.025573647,255,4.774200539,142.3559176,3.973680328,0.808221161,1.879913875,0.787409961,1.023355915,0.871162534,0.828002572,51127,0.1217537,42,0.250634521,0.659338534,0.039841548,0.036674432,0.013947613,255,51,4.094504833,26,0.003207488,29.83353758,0.006377395,0.014705572,0.00228751,0.005775018,0.00654024,34.75658086,0.686200854,23.50587564,0.142760813,225,0.289583921,0.746276021,0.055289485,0.067755871,0.042166863,255,244,6.535701275,217,0
316,7.137511872,0.648889479,7.155791806,0.592540085,0.960584641,0.005886735,0.021842898,0.030972937,0.004033191,0.811936855,7.133788467,7.145156753,0.655160785,0.737720251,0.550283253,0.717954397,0.745901287,0.687893987,0.729084194,0.928910017,7.152319777,1.772775187,0.711883307,0.661849737,0.329599595,0.801816344,0.74310863,0.653195381,0.136571554,96.22350674,0.313930346,0.797856186,0.035223145,0.049000684,0.019691351,255,6.468490823,74.91811175,4.377979763,0.754846394,3.379249901,0.604002595,1.595217772,0.846674502,0.785808563,6228,0.120375805,111,0.244492188,0.634322047,0.039008025,0.035153028,0.015384015,255,110,4.043193817,85,0.002918059,24.04026931,0.007476042,0.026962019,0.004218295,0.011307423,0.009820738,24.0338417,0.20721199,26.66964434,0.139440417,251,0.289469659,0.756466269,0.058600038,0.08947774,0.059308533,255,254,5.872850418,236,0
317,9.050612608,0.716083111,9.049257776,0.592429578,0.830616713,0.008360592,0.035653461,0.056073973,0.006537485,0.723092318,9.050882785,9.049297145,0.626066089,0.688229263,0.550723851,0.697208762,0.62005198,0.696606815,0.728798211,0.8337062,9.046617442,1.917509616,0.726802945,0.664972484,0.324352963,0.844162762,0.790603936,0.670024514,0.135185758,150.4887992,0.297205501,0.773664515,0.037851321,0.047005877,0.018749732,255,5.972193754,110.9104945,4.952909768,0.788133681,2.429902618,0.558562756,1.510163981,0.853035808,0.818234801,29730,0.119982414,96,0.25186345,0.663837492,0.037587773,0.037090089,0.013633771,255,104,4.060584545,44,0.002997331,20.92513659,0.006166145,0.01854886,0.003098955,0.006119457,0.005687171,20.67359544,0.848347126,24.22523644,0.139293775,240,0.292321086,0.759097993,0.05410653,0.073870935,0.049155511,255,254,6.733853817,219,0
318,12.88584465,0.460360961,12.8690268,0.333988428,0.52137655,0.007526245,0.013002208,0.038502398,0.007649553,0.452799588,12.88980447,12.87814498,0.404652447,0.452760458,0.325678021,0.455824256,0.424412221,0.802461863,0.837992013,0.523049355,12.8688371,1.355945255,0.815317214,0.778765798,0.021366533,0.59251821,0.520165622,0.780451536,0.118286417,249.8062358,0.223424507,0.520636742,0.070432149,0.067738518,0.047536206,255,4.976132919,230.4858825,6.402802916,0.52109766,3.677833648,0.378488243,2.254545601,0.703184783,0.584527731,7473,0.120957702,110,0.254866213,0.692114234,0.034159925,0.033533227,0.014385672,255,113,4.113236904,75,0.003124463,23.47908597,0.007648607,0.018179381,0.00262058,0.010088149,0.009359615,23.0680308,1.002445478,25.60795721,0.142396539,251,0.301086962,0.785773695,0.047868174,0.087770261,0.058712229,255,255,6.981081963,237,0
